id,text,label,transcription
61c7240d-76ff-11ee-a6be-c09bf4619c03_1,тише,18,тише
5f2e1959-76ff-11ee-93b1-c09bf4619c03_2,осадить на четырнадцать вагонов,4,садись на четырнадцать врага
685f9978-76ff-11ee-b97e-c09bf4619c03_1,осадить на девять вагонов,4,среди дельту
6ae31c03-76ff-11ee-a8b1-c09bf4619c03_2,растянуть автосцепки,9,растянуть автосцепки
50321da1-76ff-11ee-ab91-c09bf4619c03_2,осадить на два вагона,4,осадить на два вагона
782dd7de-76ff-11ee-aa59-c09bf4619c03_2,осадить на четыре вагона,4,все четыре вагона
41cdef08-76ff-11ee-b309-c09bf4619c03_2,протянуть на девятнадцать вагонов,10,протянуть на
4a862f1f-76ff-11ee-8213-c09bf4619c03_1,осадить на десять вагонов,4,обратить на десять вагонов
44f548ea-76ff-11ee-a27e-c09bf4619c03_1,протянуть на три вагона,10,протянуть на перейди вагона
4a413e88-76ff-11ee-a299-c09bf4619c03_2,отцепка,11,отцепка
8a818cf4-76ff-11ee-b630-c09bf4619c03_1,осадить на один вагон,4,осадить один вагон
6c04002f-76ff-11ee-810f-c09bf4619c03_1,осадить на шесть вагонов,4,осадить на вагонов
4e11354c-76ff-11ee-abf9-c09bf4619c03_1,вперед с башмака,19,вперед с башмака
4fe4654f-76ff-11ee-94be-c09bf4619c03_2,протянуть на четыре вагона,10,поклянусь два четыре вагона
51fd769d-76ff-11ee-a5ca-c09bf4619c03_2,осадить на десять вагонов,4,осадить на
719b0ba4-76ff-11ee-b995-c09bf4619c03_2,протянуть на три вагона,10,протянуть на три вагонов
6b3a4899-76ff-11ee-a633-c09bf4619c03_1,тише,18,пишет
7e33daf4-76ff-11ee-b459-c09bf4619c03_1,осадить на одиннадцать вагонов,4,одиннадцать вагонов
59269ba4-76ff-11ee-a345-c09bf4619c03_1,вышел из межвагонного пространства,7,вышел в межвагонное пространство
5da160c8-76ff-11ee-9bfe-c09bf4619c03_1,захожу в межвагонное пространство,13,захожу в межвагонное пространство
7afd2d58-76ff-11ee-84bf-c09bf4619c03_2,осадить на восемнадцать вагонов,4,осадить восемнадцать вагонов
84090976-76ff-11ee-be16-c09bf4619c03_2,осадить на четырнадцать вагонов,4,на вагона
44f548ea-76ff-11ee-a27e-c09bf4619c03_2,протянуть на три вагона,10,три вагона
42b95bd2-76ff-11ee-b56c-c09bf4619c03_2,протянуть на пять вагонов,10,протянуть на вагонов
8682a1aa-76ff-11ee-9ad6-c09bf4619c03_2,осадить на семь вагонов,4,осадить на семь вагонов
5be48038-76ff-11ee-b448-c09bf4619c03_1,осадить на три вагона,4,осадить на три вагона
388ac7c9-76ff-11ee-863d-c09bf4619c03_2,назад с башмака,17,назад конечно да
90ecfd30-76ff-11ee-ac93-c09bf4619c03_2,продолжаем роспуск,8,продолжаем
8adab6c2-76ff-11ee-8efd-c09bf4619c03_1,осадить на двенадцать вагонов,4,осадить на
58cdca7c-76ff-11ee-ade2-c09bf4619c03_1,осадить на семь вагонов,4,осадить на семь вагонов
5210f98b-76ff-11ee-b276-c09bf4619c03_1,осадить на восемнадцать вагонов,4,осадить на вагонов
5466eafa-76ff-11ee-80c0-c09bf4619c03_1,отцепка,11,отцепка
71c747bf-76ff-11ee-8587-c09bf4619c03_2,протянуть на шесть вагонов,10,протянуть на
465b147b-76ff-11ee-be57-c09bf4619c03_2,прекратить зарядку тормозной магистрали,20,прекратить зарядку собак
4d86a4df-76ff-11ee-9046-c09bf4619c03_1,протянуть на шестнадцать вагонов,10,шестнадцать вагонов
57159ed5-76ff-11ee-8428-c09bf4619c03_1,осадить на семнадцать вагонов,4,осадить на нас
44b079b7-76ff-11ee-9e9c-c09bf4619c03_2,зарядка тормозной магистрали,6,и зарядку
6a4c40bb-76ff-11ee-bc0b-c09bf4619c03_1,осадить на восемь вагонов,4,осадить больше
6c4033be-76ff-11ee-a835-c09bf4619c03_1,осадить на один вагон,4,осадить на один вагон
464e6756-76ff-11ee-b2db-c09bf4619c03_1,зарядка тормозной магистрали,6,зарядка тормозной магистрали
56873bfa-76ff-11ee-81c3-c09bf4619c03_2,осадить на двенадцать вагонов,4,
3e9143ce-76ff-11ee-b936-c09bf4619c03_1,осадить на одиннадцать вагонов,4,осадить сна вагонов
6111d979-76ff-11ee-b9c4-c09bf4619c03_1,протянуть на десять вагонов,10,растянуть на десять вагонов
5bd17265-76ff-11ee-89ab-c09bf4619c03_1,осадить на два вагона,4,вид на два вагона
444f8cf7-76ff-11ee-85b8-c09bf4619c03_2,осадить на четырнадцать вагонов,4,осадить верно вагон
4d99a754-76ff-11ee-8aa8-c09bf4619c03_2,протянуть на девятнадцать вагонов,10,девятнадцать вагонов
5857e4ea-76ff-11ee-b662-c09bf4619c03_1,осадить на пять вагонов,4,осадить стена пять вагонов
3c0b9e45-76ff-11ee-80f6-c09bf4619c03_1,осадить на четыре вагона,4,осадить четыре вагона
62b15451-76ff-11ee-9ee6-c09bf4619c03_2,начать осаживание,3,начать осаживание
5cd4d9b2-76ff-11ee-abd5-c09bf4619c03_1,назад на башмак,12,назад на башмак
70f54b4e-76ff-11ee-9c5d-c09bf4619c03_2,протянуть на десять вагонов,10,впрочем минут на десять вагонов
64596e60-76ff-11ee-960e-c09bf4619c03_2,вышел из межвагонного пространства,7,пространство
340aface-76ff-11ee-8297-c09bf4619c03_2,протянуть на один вагон,10,поцелуй один вагон
61c308ca-76ff-11ee-98a6-c09bf4619c03_1,назад с башмака,17,назад башмака
9353714a-76ff-11ee-ab10-c09bf4619c03_2,продолжаем осаживание,5,валдаем осадное
8ce7d6a5-76ff-11ee-8c2c-c09bf4619c03_2,продолжаем роспуск,8,продолжаем
565fd7d8-76ff-11ee-9f92-c09bf4619c03_2,осадить на семнадцать вагонов,4,среди семнадцать вагонов
534b69c6-76ff-11ee-a780-c09bf4619c03_2,осадить на одиннадцать вагонов,4,а фадеева
41b84c24-76ff-11ee-8169-c09bf4619c03_2,протянуть на восемнадцать вагонов,10,протянуть на восемнадцать вагонов
49418b60-76ff-11ee-bc5a-c09bf4619c03_2,осадить на двенадцать вагонов,4,осадить на
4b0d1283-76ff-11ee-bb9c-c09bf4619c03_2,осадить на один вагон,4,осадить на один вагон
61daddc4-76ff-11ee-a45f-c09bf4619c03_1,вперед с башмака,19,
88289c6e-76ff-11ee-b659-c09bf4619c03_2,осадить на восемнадцать вагонов,4,осадить на вагон
74a87342-76ff-11ee-97bb-c09bf4619c03_2,осадить на три вагона,4,осадить на три вагон
6b391a45-76ff-11ee-9047-c09bf4619c03_1,подтверждение,2,подтверждение
50f689b0-76ff-11ee-9870-c09bf4619c03_2,прекратить зарядку тормозной магистрали,20,когда
46625128-76ff-11ee-9f0b-c09bf4619c03_2,назад с башмака,17,назад
809dfd8a-76ff-11ee-83eb-c09bf4619c03_1,протянуть на один вагон,10,но вагонов
3875aa5b-76ff-11ee-a2f8-c09bf4619c03_1,протянуть на три вагона,10,при вагона
564dc0b0-76ff-11ee-85fc-c09bf4619c03_1,осадить на восемнадцать вагонов,4,заметно среду
72e8d65a-76ff-11ee-8814-c09bf4619c03_1,протянуть на двенадцать вагонов,10,протянуть на тринадцать вагонов
3961f4f9-76ff-11ee-8c17-c09bf4619c03_2,подтверждение,2,подтверждение
7200474f-76ff-11ee-a747-c09bf4619c03_2,протянуть на четыре вагона,10,протянуть на вагонов
5b4a5b62-76ff-11ee-b0dd-c09bf4619c03_1,осадить на четыре вагона,4,осадить на
3896a5c3-76ff-11ee-80a0-c09bf4619c03_2,назад на башмак,12,назад назад
5c33b15d-76ff-11ee-8710-c09bf4619c03_2,осадить на шесть вагонов,4,осадить на счастливым
6f7502ec-76ff-11ee-8ea8-c09bf4619c03_1,осадить на девятнадцать вагонов,4,осадить на девятнадцать островах
7aa8f383-76ff-11ee-b33d-c09bf4619c03_2,зарядка тормозной магистрали,6,догадка тормозной рестораны
3d86b970-76ff-11ee-a1b8-c09bf4619c03_1,осадить на три вагона,4,осадить на вагон
3b782666-76ff-11ee-a642-c09bf4619c03_1,осадить на восемь вагонов,4,осадить на восемь вагонов
811900f5-76ff-11ee-ad53-c09bf4619c03_2,захожу в межвагонное пространство,13,захожу в межвагонное прохоров
63319c0a-76ff-11ee-adbd-c09bf4619c03_1,осадить на девять вагонов,4,осадить на три вагона
4e149b1b-76ff-11ee-82dc-c09bf4619c03_1,протянуть на четыре вагона,10,темы четыре вагона
890fdc74-76ff-11ee-bed7-c09bf4619c03_2,растянуть автосцепки,9,растянуть автосцепки
92b3e2f3-76ff-11ee-ad60-c09bf4619c03_1,осадить на восемнадцать вагонов,4,осадить на восемнадцать вагонов
3fac3258-76ff-11ee-bebc-c09bf4619c03_2,протянуть на двенадцать вагонов,10,вручены нас вагонов
604da677-76ff-11ee-864f-c09bf4619c03_1,осадить на семнадцать вагонов,4,осадить семнадцать
7b746105-76ff-11ee-abd3-c09bf4619c03_1,осадить на двенадцать вагонов,4,осадить на двенадцать вагонов
55e48c9d-76ff-11ee-a277-c09bf4619c03_2,осадить на пятнадцать вагонов,4,осадить на пятнадцать вагонов
